image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-001.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-002.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-003.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-004.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-005.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-006.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-007.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-008.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-009.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-010.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-011.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-012.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-013.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-014.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-015.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-016.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-017.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-018.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-019.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-020.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-021.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-022.png,B,A,100X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/100X/SOB_B_A-14-22549CD-100-023.png,B,A,100X
