image,label,patent
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y002_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y002_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y003_x002.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y002_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y004_x017.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y003_x016.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y003_x017.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y004_x018.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y004_x016.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y005_x017.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y003_x003.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligodendroglioma_154_TCGA-DH-A7UR/TCGA-DH-A7UR-01A-01-TS1.C9EB32A4-50A0-4764-9A72-F65240068FE4_S4.0_y003_x001.jpg,MU,MU_Oligodendroglioma_154_TCGA-DH-A7UR
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0025/TCGA-02-0025-01A-01-BS1.c97b92ed-147a-4676-8cbe-d1f3cb585372_S2.0_y007_x007.jpg,WT,WT_GBM_434_TCGA-02-0025
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0025/TCGA-02-0025-01A-01-BS1.c97b92ed-147a-4676-8cbe-d1f3cb585372_S2.0_y016_x006.jpg,WT,WT_GBM_434_TCGA-02-0025
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0025/TCGA-02-0025-01A-01-BS1.c97b92ed-147a-4676-8cbe-d1f3cb585372_S2.0_y006_x007.jpg,WT,WT_GBM_434_TCGA-02-0025
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0025/TCGA-02-0025-01A-01-BS1.c97b92ed-147a-4676-8cbe-d1f3cb585372_S2.0_y016_x007.jpg,WT,WT_GBM_434_TCGA-02-0025
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0025/TCGA-02-0025-01A-01-TS1.9146b647-aed2-4d31-b8f5-2750c028a356_S2.0_y003_x012.jpg,WT,WT_GBM_434_TCGA-02-0025
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0025/TCGA-02-0025-01A-01-BS1.c97b92ed-147a-4676-8cbe-d1f3cb585372_S2.0_y011_x021.jpg,WT,WT_GBM_434_TCGA-02-0025
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y004_x002.jpg,WT,WT_GBM_434_TCGA-27-1830
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-27-1830/TCGA-27-1830-01A-01-BS1.8ccc4e66-c9d2-4d60-8272-2f422897be77_S2.0_y003_x003.jpg,WT,WT_GBM_434_TCGA-27-1830
